Id,Price
1001,191215.7800957462
6010,312389.926804584
7766,194408.87499109324
10266,196910.76797972966
3139,381485.1571107322
4759,184727.18876782124
6760,208353.6700571937
5682,261897.32582126974
1648,232292.8694121077
10363,178292.96615828606
7551,136351.2635441934
12901,139767.2222325613
7938,246571.333342832
15709,464182.12895845325
9663,188245.10809243875
14868,210763.73512789395
7617,340088.71430699626
5755,333222.14832178503
11519,459430.0868652549
6954,167094.13075855316
7463,290313.83971163596
138,250658.31176971967
1499,237956.07552976548
14579,182874.1398945744
30,169173.65253945495
6991,215762.21823150883
16283,171976.46632717218
15305,380020.7755304491
12736,267803.1879300205
1506,472592.6683467006
4302,154884.2827746719
8170,227543.46376456643
14230,180252.009518271
14438,270935.35540785
15974,172485.76094517973
3263,186203.42251669566
11227,169093.8967959689
9355,133796.9085376731
326,174132.4005585016
13155,123638.07639055671
13238,334005.8703465748
2785,343591.5250235784
7047,190974.57162069192
4222,242231.83528621533
14734,99740.80201713141
4224,118417.24435990067
11259,138725.33249937178
6174,127509.80163763312
14057,170996.17531168374
5181,169616.8229760177
5926,222609.5980785669
193,225072.7836466895
12528,152857.49035359244
5128,345208.7472480613
13462,223945.56844658707
5845,156774.31492114818
6872,237282.45873214636
8821,238275.1817051738
5106,166935.50823860808
8164,291935.08879427967
5679,240293.77258848262
2985,151854.98385729076
2106,200483.24756136953
12494,364414.2459426318
15150,163992.8300941214
187,205066.85630727815
15095,213530.0232984989
15289,168117.46957455424
497,172041.70359874537
10048,136220.71157383724
15012,139947.20247785392
11229,187184.7107579116
15927,182180.3284864746
12092,149143.58672760864
11174,208432.37247100385
13967,179294.21553830957
6693,214244.82626541113
92,318673.70675783284
13961,131253.40905671526
16220,411760.23533329973
13333,222502.96958945133
7730,164312.63557880514
15250,142291.77710093747
16392,204099.76131543922
14544,153772.2736381105
7261,202155.31259889115
16105,198395.64423330585
2984,144144.15335580695
3162,228751.032037335
2260,177960.82393888474
7004,365936.02168362343
452,186471.23655494905
7828,244440.9278941901
626,209363.34679433
4583,254885.34405683505
3725,116161.41601109106
5894,205779.74359120947
3316,181480.353473523
6887,167352.31343488424
2492,264036.9698339933
9133,203980.46721407335
15655,333980.3882072007
12639,208749.82743242598
3848,105787.88148021593
11820,205252.61952915945
15254,203200.53998847597
10750,85922.63104109024
1156,323825.4639086663
2910,166437.08455082754
8591,263716.8104569094
14247,223385.45681463255
1425,148862.13376183776
16660,160117.29315952977
1837,210554.83250534892
6461,189926.39159655076
2580,189510.32847001217
1052,142722.7902029904
577,217232.5181376136
2825,257004.11764569057
2746,397403.678191347
2291,389584.85831911355
10962,245847.98172766296
8547,216414.94310220433
10019,176529.54888709748
756,312370.10844305425
1709,302018.91807542404
9076,258558.37259190006
3211,180982.66448660262
2535,155510.79137443975
10943,351674.53156300023
4830,162020.39162222465
9928,143977.3828786364
16143,214300.23328040593
16784,219564.76904713557
16434,229284.83135664306
436,167120.81496500515
1226,285856.005746148
1259,375321.7581212358
15299,126037.21267330124
4343,140906.44094478496
14661,176410.39253833736
1988,196421.24697689922
10173,187977.46647879438
11746,193902.8198504949
8412,180030.68573124844
9281,144087.20918898628
6246,198167.9783899606
5440,182201.69224270605
15301,208476.8928592025
1223,188098.1065727919
2714,314007.6199334466
3077,97076.39756878572
5549,193005.49053798936
16626,329352.0729276929
382,158347.06721059902
5635,69162.49505612135
186,242148.99693339335
4839,125909.5891417823
433,245831.6135825091
7210,122437.16091833988
15243,276270.74121991225
9993,222554.88087272475
7529,117590.24917105651
14506,151787.40914842742
5807,190646.09829998278
2373,235771.3705588204
13618,90240.35501853192
9908,175634.01251579556
5404,202761.98418559023
11023,160626.8826245427
9678,191890.20548353228
6160,223308.4992446803
4181,140282.4393446458
4230,176577.4270217389
13858,159434.59330798386
15871,323983.03007392137
7564,342099.5623222991
14463,457296.78729841334
15115,202798.99351919428
7533,137862.61338281303
9862,169532.27421810044
5708,333073.0317185213
272,203599.88412470647
4612,214776.00733464042
13336,189292.80837480898
13944,175927.81585421236
3517,241502.44302155398
422,281231.96431406745
12769,154803.69703625105
16079,274737.93731955445
4398,252669.77991812764
8250,136985.8180383557
8900,192717.46229670648
10819,206392.40657112008
10551,162082.47832231686
3418,334289.4447362699
3889,160003.46057419994
1186,196640.37973715848
15227,409971.5870793405
13432,497626.5299797969
10654,328212.7485182947
7306,168182.088563396
16325,239283.33934424276
7510,258074.97879279897
7237,131992.84382149164
11812,376017.6364622994
7823,177780.78487296333
10691,242727.3587294832
12699,72894.47261425565
914,203200.53998847597
12160,226892.9866479569
4600,244420.09211589
5649,143414.6593494643
4896,193694.68639711032
800,219178.99342536248
10111,185286.62138588922
3690,200581.14257183718
10150,341465.9414597434
8099,145828.1423618725
9526,200038.41627359175
7301,359759.18837118434
655,99086.18936903571
6187,369330.9556061143
839,199995.57947128106
10505,166626.53261455637
3830,107441.80608966015
11301,127412.29211098007
11895,205719.49650254037
3102,122294.46429878498
12351,124047.51423502747
15378,448241.33534470806
9593,308740.17608092073
5302,147178.70995231275
7585,414499.9242861479
6785,185454.29650515039
3611,246220.84748804077
15888,144092.11387239897
13152,216410.142078646
6208,193275.75452857494
13734,150578.76765254306
9212,340546.7835248103
6098,243858.06409739787
12314,227920.9628487702
8848,213194.25314567034
8951,179468.30165044699
13572,166361.80201816204
15907,286337.5792809697
12325,204361.4305014785
14000,337652.3045907464
9515,168779.65804513518
4514,266989.74332503625
11968,352476.1129604119
12452,199647.57743582377
2163,272669.8771209868
14538,176458.96654331055
11324,182507.49414679004
10441,173931.89979578488
1952,169044.50341876224
11680,167424.80683344667
16190,276270.74121991225
7649,171085.1577549592
5839,119076.2611938158
4659,168549.6343401766
2273,377779.44621886045
1829,146897.01514142755
3776,246758.56802533334
6607,144560.9808790481
10395,134925.24524278237
10667,331708.7069720242
10950,216474.6528321908
6339,134726.51249832683
12038,279521.5820422294
16128,182450.50941634376
9406,303065.40062787983
13386,180972.77006010927
13063,201471.78754145314
7319,148049.3963429589
11475,146138.34821904916
4109,165006.99564321162
466,172014.28466099923
7169,132027.74394308755
450,186472.5380967109
509,323361.4536989073
14114,232587.87123910285
10865,159429.64096449708
3497,203903.6663619269
9089,212850.4278223075
13675,199243.35543720002
6672,217386.81508423097
5464,257105.62708523497
16267,194595.23873592963
6372,387030.17525804444
4499,226137.3153298331
16547,191364.15268225732
11454,387922.028774992
16645,416334.7508947139
9569,202222.61342737472
3279,268979.0028977274
12042,230740.32585381516
2547,187837.09086017002
16013,243429.94643944668
12929,192639.97454197367
12343,242451.61939073104
10359,201715.83539737685
12543,190087.5486820321
14928,463596.29738471383
11319,223293.45198475436
14724,209145.5100729692
2850,206617.70253443223
10775,305397.0477855664
8462,192346.10905804555
4724,222438.4938378073
6723,183558.88312783325
14180,236205.4715121091
5593,387495.0703894795
9151,384692.3061900592
8697,447056.7729767286
10758,508887.43434364453
4276,230060.85174146807
13655,320758.4426680178
13674,228712.71028061784
10057,129892.43024107421
10732,175169.94862162604
160,170198.787432861
7451,194086.2114769755
3512,266694.86973137595
3925,168526.34728979922
14897,137302.14875462756
15963,223725.99474812942
13805,96716.34915279932
6894,129235.90743926668
14327,171454.82302734803
11838,111940.81874237879
12255,156727.36688416687
6587,166743.55362798748
6923,157730.21773980602
8885,156025.73162634447
10486,126878.42204802734
4722,367734.07839492935
14740,215764.65734909638
4754,162651.4274946441
8674,195258.7378049533
13252,178684.99405976618
1905,181054.91626021737
8585,205685.4958082026
11503,173384.75004141807
8979,199656.7133299102
3879,295933.00838177267
5165,192835.72002385423
4200,184051.1785309193
15206,144320.33923117683
927,179843.38833834993
13132,185084.92081639307
8640,264510.4946773602
14157,204242.34199059746
2991,480312.3405831728
15401,238238.1858501454
16356,175512.71373938795
10857,113817.69568370904
5651,162570.34183718206
14405,200908.4507460348
9176,256756.60010996912
16326,152655.06166809873
10397,194355.19410264815
14371,179985.34374455974
10577,135222.74872516954
10605,257200.50356270606
8441,178560.04609085197
9546,107469.36460877316
15433,258835.64720952226
14106,185726.18934827045
13791,191944.00538825922
123,259678.69875608323
6786,188898.68991167654
4618,134357.29266288748
6750,174830.93113337716
2188,171605.75835554447
4729,214355.21309569755
11082,146664.36211603074
947,290464.5507467301
1066,168857.62113277707
13916,319750.04233198677
13134,290920.14045371336
15755,157975.85096463843
14683,246787.31575443945
5590,175124.34795677557
11704,290004.7412971056
11544,169593.18950846893
9457,158327.65570756604
336,239198.1853491611
8667,307597.9219934597
9989,416849.5249198487
3786,91126.79185582584
1467,377294.5078600742
15239,250476.74270574976
6380,261838.25625629275
15200,384199.86531361134
10378,267207.3435226236
9867,205560.6010874103
12443,227556.0782521948
15298,333896.4910819556
9136,187103.56012577732
6713,273120.2547083634
15472,198860.00967307616
4064,182648.7038743013
13576,291106.3693871879
10634,314574.0359894794
13257,116542.13245425788
14535,249333.1440472682
13262,428286.1827876868
13852,116865.99332225362
3238,192798.91065933532
2029,201870.8672758806
1542,245463.8388580967
5796,178220.08072515743
6273,220332.82434470256
8207,90047.62051472189
13913,160257.7223614646
14113,107361.04518182029
11094,151486.1033589907
3598,409493.9587397983
11881,163033.68415197227
4186,291575.33758619544
105,298515.5031764626
12712,198959.26022868254
10699,212589.6661982819
1522,110558.19283908515
6406,179185.85792496617
2600,273375.9932499784
12800,232506.64085757884
14794,156739.15054329453
832,176324.51437546068
11005,221344.72966959805
1329,208761.00825456233
9621,116164.87546148844
3543,201732.061105387
1234,228285.93028982411
14715,342379.7290337235
13218,191719.20150504258
12522,104544.47680257296
15168,221036.4615176404
3344,169191.25356596225
7989,164361.088843265
13592,378219.71695908584
2349,105534.86681213253
87,72832.28328087214
3648,147529.33914052098
15383,171814.04024869134
4245,147506.87434541376
3037,346848.60121129034
4963,233399.94713555425
12513,204500.0898476543
11906,390810.5290666168
6321,230387.35633856704
15889,195446.12887521443
16390,196608.75532164573
11080,240093.5947558419
4201,114075.59440060961
3696,201693.30474229145
15188,309254.25100160606
1475,300264.76530515327
15248,463925.830751744
5836,200800.579020568
621,342282.63512170815
15618,131737.19766969467
11070,454242.89903432963
5126,287919.094718327
3191,266955.48205320444
4786,220444.22394368614
6620,242099.19036306906
9169,180122.3544515
15908,213767.25226727236
5512,135135.73760463533
16496,193580.34193878417
4052,378111.79244795424
1158,197037.45596325485
5860,158868.38763539243
907,185861.85551629856
10880,285333.04911920824
2406,374039.5658261476
16135,213289.61165021278
16655,230747.99015963273
15009,170684.6848321316
9075,154496.92110264002
15211,247007.20412697567
11972,173152.94030564468
7343,153515.31023149975
10693,244610.74114302004
16611,143120.68284296684
11189,123497.31321849878
14873,212408.7604775646
2863,219296.4215010067
1616,132588.5819221797
6932,123950.0734455826
10136,140639.35307268932
430,200215.53055378256
2978,218731.14907286537
9667,173337.92417418226
1215,134906.52114142416
8651,145176.1688245074
11529,152909.5985887967
14115,187596.88305276327
13842,110852.91611649624
12668,195150.03194577913
11298,197664.1612767995
14801,194050.6171363911
12346,213992.9756293585
7741,174185.03504052197
9160,175112.03192590468
4285,207411.89207913773
1738,245573.77103894946
16527,205879.67374398556
11797,86038.57551391014
11537,136359.93421156987
11661,146321.52111559882
16296,283595.0977928473
9835,179223.39572538077
11551,198727.87479031621
7868,462690.1491643716
6828,153546.3122676773
4870,156853.66055843956
14037,200244.6562800657
10255,227287.4362984851
13980,134923.9850031908
12720,184383.36483010405
4391,139330.5705077365
15559,163779.59338322215
11971,241054.4663551237
1294,204115.32792406698
4639,207499.866122886
10815,224578.62855861423
12270,252605.96146569782
9322,280119.8324894208
14633,148742.54846336562
3733,196702.4387366909
9311,150386.3322154157
14855,271256.46285527805
13819,150049.3507272385
912,370326.13962637814
13565,134590.22746634312
5546,229186.1004381411
14337,245143.62905619148
5902,172218.54825509613
3939,194343.39527260207
12958,172379.6991148106
6810,170059.4434952231
6464,344852.720407389
15753,245684.24482430675
8295,203262.1922447062
4190,146756.99946667755
13160,194570.199879386
11609,301995.10529741336
6477,139670.87510972563
7833,170828.9107970331
8088,240892.56023446945
7090,193233.62240062267
4818,215503.34817849792
3010,222661.67904257626
2954,259952.08940376845
16552,175945.05363462193
563,199967.54240899775
13208,274005.72345814464
12886,125848.35321979749
9235,144711.43070471036
2397,251635.93139364035
3059,211744.74734162886
8245,179135.8855643097
11636,200958.64384720073
694,225244.98148077188
7222,151264.33977440977
13986,354609.79530095845
6083,103233.91679374983
9782,169291.05577359852
13060,248121.1500394365
6144,284862.2674997275
15637,206179.07525392543
987,386537.54323280224
10696,322181.8693202994
5319,141784.68967838856
16119,376860.2764303292
8198,158734.06912785518
14721,211060.30770070181
4704,231223.42821771532
8806,368637.9244655643
14764,143756.04224283024
14233,127600.33992822275
14252,285300.04702182475
9139,125962.16206455568
9297,289892.04631161684
8288,206707.82425564577
4879,327104.1607395604
6384,189912.30159629785
7438,196230.05542430433
116,244140.70540142752
364,165692.35609288327
2690,171983.7003127217
2193,409456.9116804567
1228,192777.3479708046
7607,224193.60546991468
6378,161787.9705536898
16520,196993.75588135578
7737,238668.7086222155
15652,148224.72739957864
15578,151606.13584239286
10823,131534.98469220716
11027,122223.09091312211
7076,187179.42172332926
6451,244938.38861624018
15589,181414.56576771152
9532,168968.57973597784
4148,211297.79763707705
1222,330675.79630457226
8066,176787.1181022532
2227,146804.09876661803
8814,328506.7551024528
7121,185371.30337262465
8265,117122.14191021993
2848,182894.20580424045
7971,165093.1734243272
15812,241834.76780089113
2238,198281.23309842506
11569,212785.99334583068
13631,156684.10119077668
13209,187132.15134460147
5448,196532.75741310258
5974,372470.8085610756
10379,184219.4409660678
13829,178389.39701770814
7552,435169.7561701286
11205,224845.94034655215
12787,180700.71795953496
12773,423080.6464062518
1501,298147.68691484333
3650,198019.4687609936
14850,192275.82183825498
8174,99791.4366556969
5565,185085.53344387325
11832,173904.89510597667
15866,159470.54752661806
8742,107487.96412000024
5271,164419.92338913953
11697,251936.42575491147
13516,186767.84309457414
6408,157661.22739817103
15545,198355.3375172146
11148,132256.27886225475
1585,228173.04223718416
4609,175105.91123673634
3174,402806.4964658819
13784,246125.21582039443
7889,119026.36097374081
9385,303518.1490286063
4058,489322.58017159224
6783,202832.65567468992
14676,141118.66280132552
3284,151267.2603171726
4988,160836.80248234537
13369,186363.84567709727
10107,282613.683162051
11456,166051.61888074578
5837,434998.5415747646
2637,169929.63277033207
10785,392244.3985632057
109,363360.93837495934
5968,69257.42301366976
976,140948.81238119616
882,134738.1878752008
624,160805.9269995779
11904,318997.15567021206
15314,103907.27676117314
6579,101989.12886003673
9199,161151.1249417743
12611,133602.6749953534
2898,202968.46041233098
8461,230925.26271265745
15020,196488.69346871568
5652,122370.50214049293
14262,198262.59668410005
10156,327228.85687155457
4461,176227.16388853278
16666,333570.80960535107
15818,170442.45801845076
4940,228579.09826892128
9403,183286.6974563692
13638,321300.4866622799
6918,226274.66700326325
16307,177467.80697192476
4133,92936.6755096825
12316,267247.0065480063
1655,180507.10687780447
9398,241350.02142771348
4271,238406.9144699331
7584,263817.12399025523
16502,475036.68728851044
7732,182108.91794341122
14812,297577.81479995983
5083,246512.1584615906
4385,259252.4182040745
4024,185524.68545891918
5925,125694.3436292959
5603,269702.87602592434
9172,256005.77287899426
9485,238398.33855787065
337,174436.61292891332
9767,178124.73256112885
8228,216423.47738077104
14346,171864.28649546255
8946,185312.0203347986
11285,293980.44059749687
10588,303422.0240015654
16737,210255.43001221216
2262,318571.8942951788
12102,203500.5019809314
9851,153677.75069943862
941,227683.69751416103
10571,282882.9013862938
11487,241592.60523059836
12137,441162.6969640444
10549,135674.118377321
11359,125948.77083618614
7724,170101.07668015253
6877,113194.88838088477
12946,134968.5975016295
10555,294995.701432921
2733,150089.72957324475
734,224060.79938761026
4572,149839.1712266636
9888,356314.8915639892
5547,263621.01427405386
9473,138933.88613564655
10427,279201.8385622067
12081,241658.60029701784
10888,335552.10969979584
4834,209657.23082150554
7141,144413.96072001092
3282,147705.2092212227
10028,402849.5363739883
13941,145120.47416988923
3897,149139.5312539281
3838,145284.44315239842
15315,135740.97909836308
4623,319093.60241086525
1119,238695.27487697976
6031,194430.19531710088
8516,134107.38631388627
9415,163261.2993374726
10798,106900.97365925564
13666,131606.72615779316
11068,324140.97517923085
1489,152218.3302079449
9467,308813.28149081644
1946,304239.2058312331
6511,130809.28243613915
306,182721.62872505063
2837,331872.38063395885
9949,170771.70367659023
12571,262714.3349236201
9991,211848.97273236548
10974,196440.59103489792
5102,224612.2807696746
15565,140727.29210850573
8320,186309.9301983207
4205,236260.60323731156
14341,191931.68086414738
12738,323379.02980001725
7959,122838.27062588745
15526,303617.46826934203
9391,182805.67205443818
13904,144022.5700865207
5423,150330.57769054562
7852,179137.72187269118
16525,84066.31453186841
3823,215542.32011784904
1858,195214.29925062147
8638,439595.29296026326
5777,184586.77724999355
10277,178875.3430149748
8002,259956.33201408377
11877,201965.89710871264
3964,204113.8832588205
16783,325224.8406377454
9896,202907.08509203987
1733,151041.27318419126
12470,263023.7959174447
12569,305510.7019900807
744,168085.81849229435
13608,215853.39652917034
3980,214489.9055451992
13468,153787.21037938114
15482,327687.8861155893
4135,116413.22364148336
8982,557062.0358616674
1928,191355.37179959295
12408,191641.02806753106
2316,74114.6435500845
3340,173534.32832631838
7512,125674.31609961686
10170,237502.96308793066
2558,137217.4002151231
16236,150823.25923114072
9115,92085.26213824432
11183,392455.1061102874
6603,293259.717356065
8548,327868.0569839159
13883,162588.68914066243
10766,283230.20524088846
9575,260024.57527566876
12048,181675.36337567182
928,206202.5338000427
3068,247333.15318422657
7603,189774.38046600105
12725,171113.12176483645
14089,160627.58158521442
13055,178106.4746515064
16602,181622.95758249323
2797,267233.31890856207
7467,117156.86739958372
651,183865.73888964712
16374,204019.53078579748
16544,163822.03384433486
3098,178414.96575928826
3015,189553.49574329765
13224,191498.64841005806
11299,184126.1848330325
14583,130044.74314801223
4033,145659.38578261994
12076,233112.36368380918
15017,167353.42181915964
13881,301262.69780024234
13000,182854.19571791185
676,214165.11719221488
6331,437270.0723904046
7681,234441.1539246494
1435,324456.0172437379
2966,233787.44937969756
5825,272927.5202931295
5422,410145.73821821006
1663,176616.6766785547
15561,148905.75124015406
10062,261998.21378777677
6476,187024.11854252
1957,184745.18352100518
10795,183919.34119991618
16197,109647.18549838282
14421,239201.3620128809
12994,181640.67643482334
3493,173630.85635361655
11545,160198.58181403507
6726,143527.79564052657
9513,194830.10530509823
12556,141189.76220316632
9553,160627.58158521442
3734,343904.9884783119
3109,240094.44177415172
16319,197270.35583060104
5959,228671.04941653262
6683,237104.4543249513
9438,156082.26087935962
15857,263020.4886667453
2421,248077.0818732243
11540,219266.9135724115
264,233192.5079824991
16561,244303.62560836182
12288,239036.83768902073
9570,191856.4336072003
5936,161499.8421544696
11390,118290.98438624562
6551,187895.93184734488
3946,210075.1212938816
7746,220960.85774057987
2838,134048.98656535326
2472,206750.46393461
3520,184051.32172819605
1341,351899.27307329915
3910,379711.6893047763
5208,155486.8754494478
12599,200039.4533806435
2475,237164.81077796637
10966,175343.50032245435
5910,220705.02341054656
11910,193894.41292944396
16221,103218.52419832471
10591,153405.30564716915
3744,205064.83483225884
6618,400270.9210181014
8676,453565.57848850935
11193,167521.30539191936
12659,238235.63087637225
14101,178587.05497446578
14483,170795.06455735333
8107,261635.43628312126
10681,177726.6270673216
10126,196393.19844085161
4527,233000.44573088692
16537,212565.62870301164
15403,169615.94170952463
11124,321360.26936742465
7468,153160.7547936352
3172,174887.25167692397
15847,143036.78529230738
8211,495947.70163652627
9459,229070.548840949
5903,245825.38912760664
7232,148568.1661826021
3180,188143.5628654472
7147,379750.99604671076
10105,163836.16825944604
7338,116542.13245425788
2446,232109.93774514494
6466,131573.71642365135
5782,134590.66806760497
6526,112440.03293471088
14982,219831.61958456616
14639,297960.7105630967
16052,209488.51883527354
12587,172127.4783413561
13192,74927.4599797232
9342,305110.6188725876
6052,134989.69035204733
7987,179540.74961695544
12165,317293.6497283986
15151,369481.67860684317
16728,173530.94876312703
12735,227488.85914515282
939,163777.08414480378
10983,177736.74308421114
1385,146898.75365787168
1892,160490.07542958486
8352,148042.58231405632
79,179882.55981914265
7171,181363.98893141397
6194,191696.427820537
6973,159835.46283980165
13786,174206.3278881528
2578,309586.0553998563
11344,177201.65118850124
14536,243477.4022064552
13518,192691.63740718696
15855,309762.3190634289
4387,254151.05391059397
1596,244199.98455245703
4699,377803.9297456335
4559,388106.1812603502
6613,224261.27955324456
7489,132451.98259991684
2127,186790.81487006828
16668,464175.03914782114
5919,106431.7776952965
7696,165250.70116310773
12287,243313.62794599356
1053,245438.76945333305
7924,226335.1803180156
16365,265813.6753867069
13988,416034.8298262093
7415,219805.75658651028
6661,100173.52185466573
14496,179135.6901255373
15112,144844.59152332152
16444,149095.75676496397
8992,223010.46620641128
11054,405548.4829159023
3570,137282.60054875357
11016,71557.01154457888
10455,153792.82762428554
10478,229145.03750116014
7751,184503.58735970926
7913,402595.5518395957
4883,195667.59542105696
12728,368447.07619042543
11482,191854.576026857
12561,161383.39021446696
2207,264898.41265304806
11946,149072.90515601903
10552,267043.85569589544
14673,147125.84310815544
6914,168011.94196974504
15988,127252.9655253631
3878,189459.45908108668
13937,184249.6776313936
11208,207899.91654624455
3466,105909.74425911806
2799,172960.2973034495
13802,242182.31979616586
15790,130516.54869262516
845,307454.7730975174
13261,208400.6185988227
9986,198753.3791486162
4771,285196.22972513083
11763,291505.59948877513
13249,429130.2491092131
15982,225649.73256670922
5295,154707.81495385515
2828,248210.65781756595
12717,210868.84672187007
14541,143076.03223248327
12898,145151.25761330908
15190,362503.8909224024
13553,283202.4811652198
11589,240664.1141837448
13168,177767.83210701015
14224,184077.69398390054
11844,241869.03575734774
14578,134956.25189856466
6770,244016.81011608604
1003,129542.95061227084
6716,154148.1612694561
6204,363318.9009703842
10213,278228.77597468137
2961,189071.46078200432
14134,180487.39405376805
9134,176376.0967474219
9906,303967.9805980046
12114,218429.03944018576
12706,176480.44487685026
192,233282.62738826204
11022,209528.07816069946
14712,307108.8288706682
2659,510180.3536838012
7602,204242.34199059746
3009,136685.75779687575
4533,456232.20687916095
5620,169152.12128529724
12312,138499.73477683292
10896,177858.78611688563
7532,166453.8823017026
5696,427325.0878752302
10743,432084.81083519454
16708,168424.6780684344
5430,168034.14275374162
4362,185009.07888749443
15599,183871.09337842162
8197,137987.98463882715
8502,99531.74658971748
554,118111.42930285596
16301,142423.4572274544
6206,384736.33961920463
10523,192938.3031632032
7221,198390.9661145388
5906,181471.8803637922
6724,185926.73134772573
9167,205946.9881009275
10380,220835.48905409666
6209,161600.0354350849
14298,129091.29273751336
6854,184071.9481458891
15218,168382.9349331653
5081,165927.59517621426
14572,219151.55915917232
7743,210688.9922816084
11071,232021.13164814937
10673,141623.0205248024
16276,338161.4288970024
2840,193193.4648844271
14414,419407.12275849143
15739,251917.90484185642
4743,165851.69310254595
3156,355418.36410748464
14879,184866.33152720588
758,141444.44870223655
14304,166898.44311993974
1210,330817.36850051733
1137,161567.0766744975
6026,195087.1774753317
841,141297.6719759876
3993,154373.6053563877
16554,318018.8143514507
27,151957.37151677077
13015,201965.89710871264
9428,147689.17616305014
6885,179903.7837504894
2410,169241.22753889632
743,265423.9282806722
9361,297346.1590678054
14016,178481.4991802387
5040,362232.1494468454
14255,162662.8887623207
291,208301.75567526484
3937,195423.6097666685
13374,268390.4715247994
14948,218218.4362507219
37,115440.37179744933
8226,289818.54110012937
9547,138710.2877260289
1000,286762.23108351487
12406,145755.71529425413
8314,220730.74718079972
960,144376.1258394756
31,221131.2415548187
5905,129637.30881856018
15833,382204.12238837697
8146,245206.98833931336
16718,123811.98120715037
2231,181592.5595405059
11286,205583.8136829818
8275,145205.24176670113
16706,516842.7165009413
6594,115787.1558300347
15521,287102.62288621214
1131,224202.69617612462
9595,171390.83820727014
8354,239657.337554151
15777,117347.56386018885
2330,265378.0351493218
13382,318794.9967010224
16721,86184.97871057164
11393,179190.19523871082
7009,203779.5006291391
1474,161742.32253055403
5816,163304.5078077214
16032,204281.84363381332
3422,309606.80815646163
7231,161615.45550160515
1565,165754.28091519463
10574,145494.3661943636
1107,163156.98816883762
1458,164128.06668022036
12716,500577.78467397176
14039,158355.29133495563
7099,277396.2944877795
4498,294268.30076901655
16394,103063.90596564705
8760,164669.2438724782
5016,128882.64460736561
1097,83516.54389786192
5433,177309.62715257445
7847,172906.47886314744
2903,407027.9744257059
15929,230039.50806067433
9066,405559.21485447866
16152,242474.97879247947
12383,305134.89848053036
7591,306817.2205001811
15435,101667.21305593205
1556,262593.523106795
10644,237369.301590948
5333,181193.2217749862
4266,226936.03926856045
7946,245240.085297978
15594,188473.13035966575
12127,213393.05726711417
7697,464147.2923354142
10020,180383.35316309158
8999,241753.51370995297
15708,169642.40587023282
510,221233.86468272566
7239,129023.54655233413
414,381493.433161137
9095,167071.9602530545
6136,179163.51483662447
12482,213765.4726707213
1254,143588.68092931004
12989,216188.24158687567
2923,349977.96167194186
13845,123087.016476161
11169,171926.84733755293
3031,449228.4966086026
12704,282505.54640699615
3430,177035.46245365875
4483,115468.12253711137
1438,159682.6046100716
7790,145094.9841341998
10260,181791.17102292532
8340,181830.3079399959
11099,129560.76748889558
4392,159939.17850948466
1551,202639.11042940753
6566,283219.4450609808
12689,155641.9541029743
16117,196461.90050035508
2800,364924.24628980947
7779,246825.26239016067
4546,167952.60866228875
16734,233499.2661086241
2506,156999.28035793712
12457,152867.13057555683
14626,121948.20636977727
9816,192809.26527039078
5055,129713.31418446694
13894,176125.64814614618
2676,183914.97129439504
13860,185807.79845091156
3029,186477.7495716939
5048,244206.2143883203
12857,138544.0735976711
15813,137138.34748864808
9973,154927.87859813633
6664,275923.3045501424
2764,247581.18654042453
10746,127579.64122448974
1068,274178.2686009403
6797,241742.66812924447
384,143170.74528958809
16012,79737.45355510544
10891,290030.4456768511
1110,123072.77646383217
10284,361430.97462668223
15508,184105.91531100852
6000,67251.77394105302
15275,229921.01622449592
5312,117331.79535847822
391,147775.10523835898
10154,179476.89817592027
7256,198929.67760375983
7947,180714.3644478299
4097,193422.96932183666
1526,353425.8844035094
16261,270268.91284244467
8470,149721.1216055576
3270,209942.08150694575
11212,272201.8551569099
1261,182838.16342832954
13456,128450.38410181778
3862,202798.19396032486
13241,200655.35438901064
8526,231496.66901528172
5013,263623.94311698305
10205,348488.7082911253
1346,231221.88238830655
12977,218090.80629099993
10073,154114.521536678
9623,198470.1695363188
10590,182435.50044235852
2773,223631.26065695347
4444,279741.74134576233
442,186239.36252429502
8376,230055.4866939977
13461,192816.7331450714
13229,167421.9028975889
8718,183069.61719387322
12847,166778.16966604747
12117,226690.9776430911
14510,122036.82693485428
9254,325084.3317832707
16290,247415.18093921052
3936,218665.2604679652
12526,184698.57296847858
7302,269202.0204027801
3268,207290.43047110527
13230,243196.9154094325
12695,203287.481787706
14761,271669.78256910545
15771,246084.01670570098
12598,260657.26124224163
15357,163785.1252384464
9874,104037.48586886554
7582,206348.11790645888
16604,413441.8222465607
2023,151120.8530543484
13932,168968.25364814262
13300,94355.8516794536
14040,192138.0842999484
12612,169287.2393063248
14843,294722.7813689026
5242,154172.59580873474
1343,143529.67738454146
14576,186844.81651665168
6257,125374.5245288586
25,153826.39869728842
11043,238364.54381143162
5047,82290.54868027396
16080,237502.96308793066
2161,234827.20757527673
2444,154577.69603880774
5459,226497.86568851714
9033,137454.56750919635
11539,206470.99116840298
14256,180220.5757518262
9219,272525.2332829149
13840,282083.31470648607
4848,215229.6624697245
227,169817.41764671815
6238,212177.37221242432
15530,172199.8106167033
594,143608.86536327912
14505,104150.83673502413
11748,277697.01371696347
13771,149634.81416685536
5778,231794.10880271692
9820,111330.47358265052
14066,195020.49668201472
8498,211083.36300827056
6058,250011.95737825098
